6.8540516	-1.6742536	AP0030-C	95
7.380665	-2.1000419	AP0031-C	95
6.978712	-1.9108784	AP0032-C	95
6.6616783	-1.6374072	AP0033-C	95
7.326583	-2.098651	AP0034-C	95
6.733738	-1.7539364	AP0035-C	95
3.8121135	-4.0021396	AQ0001-C	95
3.699502	-3.9573824	AQ0002-C	95
3.7629426	-3.9572706	AQ0004-C	95
3.828644	-4.008093	AQ0005-C	95
3.8177345	-4.0833063	AQ0011-C	95
3.7427096	-4.035737	AQ0012-C	95
3.4292514	-3.7468708	AQ0013-C	95
1.2824736	-2.0680563	AQ0014-C	95
3.4979305	-3.7299218	AQ0015-C	95
-0.24741858	5.340264	AR0001-C	95
-0.15339273	5.39639	AR0007-C	95
-0.41233414	5.432275	AR0008-C	95
-0.013868749	5.299863	AR0009-C	95
-0.16563445	5.272085	AR0010-C	95
0.18036753	5.2630563	AR0011-C	95
-0.23336571	5.6075296	AR0012-C	95
-0.18029398	5.3085976	AR0013-C	95
-0.11030382	5.384741	AR0014-C	95
-0.18743604	5.317702	AR0015-C	95
-0.2186206	5.4007397	AR0016-C	95
-0.06481379	5.2609944	AR0017-C	95
-0.5307421	5.3308363	AR0018-C	95
-6.2167645e-05	5.184067	AR0019-C	95
-0.11824006	5.272164	AR0020-C	95
-0.1271823	5.2446504	AR0021-C	95
0.04872006	5.235401	AR0022-C	95
-0.051045954	5.244072	AR0023-C	95
0.10703617	5.209078	AR0024-C	95
-0.5958404	5.4458447	AR0026-C	95
-0.010816276	5.254898	AR0027-C	95
0.00028282404	5.329544	AR0034-C	95
0.06691772	5.210045	AR0035-C	95
0.12439829	5.2558208	AR0036-C	95
0.13395852	5.184923	AR0038-C	95
0.13055235	5.19355	AR0040-C	95
0.14515239	5.3968143	AR0042-C	95
-0.15023774	5.384676	AR0043-C	95
-0.3597054	5.3672	AR0044-C	95
0.13453168	5.2490654	AR0045-C	95
0.19321352	5.1529255	AR0046-C	95
-0.26612705	5.47876	AR0047-C	95
0.12340504	5.2541494	AR0048-C	95
-0.01320523	5.5102925	AR0049-C	95
0.110432446	5.2379827	AR0050-C	95
-0.087528884	5.30077	AR0051-C	95
0.16019064	5.201927	AR0052-C	95
0.16083616	5.2956915	AR0053-C	95
0.08879346	5.1859646	AR0054-C	95
0.24660188	5.2568817	AR0057-C	95
-0.11302525	5.385352	AR0059-C	95
0.23082238	5.07677	AR0060-C	95
0.06175953	5.2258534	AR0061-C	95
0.16959053	5.2856684	AR0062-C	95
0.104358494	5.1206026	AR0063-C	95
-0.11102027	5.1739464	AR0064-C	95
0.17123216	5.163806	AR0065-C	95
-0.12669486	5.3037744	AR0066-C	95
-0.029802263	5.2776136	AR0069-C	95
-0.34023637	5.2153172	AR0070-C	95
0.18629414	5.221047	AR0071-C	95
0.18713671	5.0558605	AR0072-C	95
-0.3146842	5.527218	AR0073-C	95
0.18664306	5.053113	AR0074-C	95
-0.027164876	5.380212	AR0075-C	95
0.1621986	5.265565	AR0076-C	95
0.07072431	5.247397	AR0077-C	95
0.29606932	5.1334743	AR0078-C	95
-0.07107085	5.322338	AR0079-C	95
0.034161627	5.2109423	AR0080-C	95
0.013968527	5.3475394	AR0081-C	95
0.018375933	5.2153444	AR0082-C	95
0.071683705	5.306691	AR0083-C	95
0.1264382	5.218322	AR0084-C	95
0.027734697	5.1593885	AR0085-C	95
0.073012054	5.197579	AR0086-C	95
0.29916233	5.0962915	AR0087-C	95
-0.05665201	5.264709	AR0088-C	95
0.063883364	5.222271	AR0089-C	95
-0.10593599	5.2245636	AR0090-C	95
0.089312375	5.099445	AR0092-C	95
-0.07727164	5.3921857	AR0093-C	95
-0.122260034	5.3296776	AR0095-C	95
0.023595154	5.189249	AR0096-C	95
-0.079492986	5.3012047	AR0097-C	95
0.021246135	5.205397	AR0098-C	95
-0.009045422	5.2113695	AR0099-C	95
0.022408664	5.1869316	AR0100-C	95
3.2415798	-0.8834847	AS0001-C	95
3.1969833	-1.1149853	AS0002-C	95
3.0222862	-0.82269573	AS0003-C	95
3.190884	-0.8274815	AS0004-C	95
2.9297738	-0.96103406	AS0005-C	95
3.4146342	-0.73864603	AS0006-C	95
3.1403427	-0.6856525	AS0007-C	95
3.3445003	-1.1909732	AS0008-C	95
3.2152655	-0.8246443	AS0009-C	95
3.1666477	-0.9779463	AS0010-C	95
3.2042215	-0.7678877	AS0011-C	95
3.0528715	-1.204214	AS0012-C	95
3.3347156	-1.0599123	AS0013-C	95
2.91203	-0.8889682	AS0014-C	95
3.2290328	-0.8292123	AS0015-C	95
3.1351097	-1.1874318	AS0016-C	95
3.3323367	-1.1817191	AS0017-C	95
2.9370043	-1.0243326	AS0018-C	95
3.1197765	-0.9038731	AS0019-C	95
3.151363	-0.82243204	AS0020-C	95
3.2876253	-0.6985558	AS0021-C	95
3.2162669	-0.6554593	AS0022-C	95
3.2691715	-1.001666	AS0024-C	95
3.0681098	-0.8748456	AS0025-C	95
3.0571167	-1.0284874	AS0026-C	95
3.229255	-1.047389	AS0027-C	95
3.4306927	-0.77826154	AS0028-C	95
3.2743795	-1.0310811	AS0029-C	95
3.189218	-1.137804	AS0030-C	95
2.8771	-0.9355888	AS0032-C	95
3.0238347	-1.261293	AS0033-C	95
3.3491623	-0.66463256	AS0034-C	95
3.1298134	-1.1487308	AS0035-C	95
3.2600362	-0.9639613	AS0036-C	95
3.1950934	-1.0092764	AS0037-C	95
3.1150668	-1.0741417	AS0039-C	95
3.216471	-0.8715608	AS0040-C	95
3.1077485	-0.9128274	AS0041-C	95
3.1272826	-0.9004444	AS0042-C	95
3.1846888	-1.1047307	AS0044-C	95
3.2563632	-0.7628404	AS0045-C	95
3.2863333	-1.027448	AS0046-C	95
3.1917255	-0.7882788	AS0047-C	95
3.3202524	-0.73398817	AS0048-C	95
2.9851518	-0.94902575	AS0049-C	95
3.2240891	-1.01044	AS0051-C	95
3.180881	-1.0655211	AS0052-C	95
3.076691	-0.89103305	AS0053-C	95
3.097854	-0.74795544	AS0054-C	95
3.0827432	-0.8667203	AS0055-C	95
3.196757	-1.0225865	AS0056-C	95
3.3905427	-0.65185595	AS0057-C	95
3.3128483	-0.7315799	AS0058-C	95
3.3265905	-1.1556671	AS0059-C	95
3.0763469	-1.0144598	AS0060-C	95
2.9628654	-0.89907473	AS0062-C	95
3.1484432	-0.90471697	AS0064-C	95
3.096604	-0.57667613	AS0065-C	95
3.0783257	-1.0770007	AS0066-C	95
3.1256268	-1.0264274	AS0068-C	95
3.166222	-1.012917	AS0069-C	95
3.2696729	-1.1661679	AS0070-C	95
3.0262773	-0.81773674	AS0071-C	95
3.4727762	-0.74957144	AS0072-C	95
3.5084078	-0.8130543	AS0073-C	95
3.3134472	-0.7616899	AS0074-C	95
3.2746603	-0.9211061	AS0076-C	95
3.3235676	-0.70459425	AS0077-C	95
3.0967147	-1.1960895	AS0078-C	95
-1.515528	-0.6910974	AV0001-C	95
-2.2782853	0.26697853	AV0002-C	95
-1.2654922	-0.82902896	AV0003-C	95
-2.983341	-0.23106705	AV0004-C	95
-1.1579151	-0.6492636	AV0005-C	95
-2.3044448	-0.5788151	AV0006-C	95
-1.7854667	-0.8554187	AV0007-C	95
-1.1586609	-0.4243562	AV0008-C	95
-1.8969729	-0.005011063	AV0009-C	95
-1.6305549	-0.3268399	AV0010-C	95
-1.6745067	-0.08022307	AV0011-C	95
-1.1714218	-0.69173944	AV0012-C	95
-0.6435577	-0.8576391	AV0013-C	95
-1.3904345	-0.24776874	AV0014-C	95
-2.9467595	0.1903521	AV0015-C	95
-0.9793435	-0.803072	AV0017-C	95
-1.6114402	-0.8547858	AV0018-C	95
-0.60286254	-1.4408652	AV0020-C	95
-1.8843005	-0.013538938	AV0021-C	95
-2.6531422	0.11398138	AV0022-C	95
-1.4764366	-0.17225622	AV0024-C	95
-1.7432783	-0.082121834	AV0025-C	95
-2.0678616	0.06256284	AV0026-C	95
-2.1404846	-0.18415724	AV0027-C	95
-1.6126337	-0.1658536	AV0028-C	95
-1.1707394	-0.49454913	AV0029-C	95
-2.293206	-0.6096804	AV0030-C	95
-1.6237774	-0.71250963	AV0031-C	95
-2.0156543	-0.2320845	AV0032-C	95
-2.23655	0.21208157	AV0033-C	95
-1.485409	-0.20449518	AV0034-C	95
-1.9082959	-0.016499024	AV0035-C	95
-1.2273772	-0.7193569	AV0036-C	95
-1.5385499	-0.13691281	AV0037-C	95
-0.15332013	2.1431856	AV0038-C	95
-0.6595535	-1.1298703	AV0039-C	95
1.5208633	1.5186042	AV0040-C	95
-2.5034645	0.26349905	AV0041-C	95
1.2028775	1.62873	AV0042-C	95
-3.0370743	-0.42833742	AV0043-C	95
-2.0472589	-0.69524205	AV0044-C	95
-1.7022417	-0.67515767	AV0045-C	95
1.6438532	1.4324323	AV0046-C	95
-1.6844842	-0.8772726	AV0047-C	95
1.0054103	2.1147413	AY0006-C	95
0.4990133	2.0943108	AY0007-C	95
0.6492949	2.2218556	AY0010-C	95
0.9023084	2.1709535	AY0011-C	95
1.1170571	2.0385485	AY0012-C	95
1.0766463	2.033011	AY0013-C	95
0.76550764	2.1265953	AY0015-C	95
1.5917068	1.8809332	AY0016-C	95
1.216784	1.8680401	AY0017-C	95
1.3135211	1.8978865	AY0018-C	95
1.3139956	2.051414	AY0019-C	95
1.1580696	2.0075202	AY0020-C	95
0.71331334	2.174943	AY0021-C	95
1.1848032	1.7871568	AY0023-C	95
0.7477254	2.0971513	AY0024-C	95
0.8724726	2.0341382	AY0025-C	95
0.8033623	1.9839746	AY0026-C	95
0.60518634	2.1385765	AY0027-C	95
0.97343975	2.1238484	AY0029-C	95
0.859996	2.2763944	AY0031-C	95
1.0359168	2.0740051	AY0032-C	95
1.2458339	1.7946311	AY0033-C	95
0.91124123	2.1766052	AY0034-C	95
0.87755346	2.0922818	AY0035-C	95
1.242311	1.927085	AY0036-C	95
1.4401395	1.9454314	AY0038-C	95
1.0078862	2.083551	AY0039-C	95
1.144134	1.9587036	AY0040-C	95
1.0715768	1.9440762	AY0041-C	95
1.0860655	2.1359847	AY0042-C	95
0.75264084	2.1545	AY0043-C	95
1.2451346	1.8765212	AY0045-C	95
0.6917657	2.1370788	AY0046-C	95
1.2548554	1.9827462	AY0047-C	95
1.5337093	1.7223008	AY0048-C	95
0.9010878	2.2218218	AY0049-C	95
0.88738424	2.0905385	AY0050-C	95
0.6002651	2.0161097	AY0052-C	95
0.938327	2.0747752	AY0053-C	95
0.74972874	2.0885644	AY0054-C	95
0.9444793	2.32443	AY0055-C	95
1.2249045	1.9696208	AY0056-C	95
0.99574095	2.2710295	AY0057-C	95
0.9590196	2.0573149	AY0058-C	95
0.8521848	2.0131056	AY0059-C	95
0.64117986	2.2375913	AY0060-C	95
0.95917517	1.9617372	AY0061-C	95
1.1421835	2.1071997	AY0062-C	95
0.8399722	2.325138	AY0063-C	95
0.99318653	2.0268826	AY0064-C	95
0.5571489	2.1335287	AY0065-C	95
0.93977445	2.0806818	AY0066-C	95
0.89695984	2.185028	AY0067-C	95
0.96384424	2.0928617	AY0068-C	95
0.96519935	1.8887173	AY0069-C	95
0.67292005	2.290057	AY0070-C	95
1.4709945	1.8232547	AY0072-C	95
1.2870097	1.9121991	AY0074-C	95
0.6173846	2.0552945	AY0076-C	95
1.6160924	1.6946125	AY0077-C	95
1.0089107	2.004589	AY0078-C	95
0.81017107	2.100743	AY0079-C	95
1.1951826	1.951286	AY0080-C	95
0.9816646	1.9687873	AY0082-C	95
0.6997044	2.2593415	AY0083-C	95
0.48118502	2.0693836	AY0085-C	95
0.75593567	2.0938551	AY0087-C	95
0.79680794	2.1587622	AY0088-C	95
0.96243364	2.2194111	AY0089-C	95
0.9857678	2.1472387	AY0090-C	95
0.7936813	2.2284155	AY0091-C	95
1.0705575	1.8194884	AA0040-C	100
1.3648791	1.79873	AA0041-C	100
1.4262302	1.7863765	AA0042-C	100
1.3275428	1.7992665	AA0043-C	100
1.4987916	1.6414254	AA0044-C	100
-1.731132	0.077138424	AA0048-C	100
1.3641713	1.9326088	AA0049-C	100
-1.3582908	-0.12773168	AA0050-C	100
1.6327965	1.7071694	AA0051-C	100
0.9699872	1.7986377	AA0052-C	100
1.4769212	1.6448015	AA0053-C	100
1.1938976	2.0647774	AA0054-C	100
1.7594658	1.6802303	AA0055-C	100
1.3954465	1.998232	AA0056-C	100
-1.6977642	-0.06198764	AA0060-C	100
-1.6961787	-0.3297404	AA0061-C	100
0.9842425	2.201015	AA0063-C	100
1.1896858	1.928388	AA0064-C	100
1.5431397	1.7945389	AA0066-C	100
1.5819929	1.8965682	AA0067-C	100
1.4085455	2.0826025	AA0068-C	100
-1.0553049	-0.4686892	AA0072-C	100
1.0576079	2.0794916	AA0073-C	100
1.6536316	1.6722826	AA0074-C	100
1.413826	1.8206321	AA0075-C	100
1.3706934	2.1824198	AA0076-C	100
1.6331444	1.7339302	AA0077-C	100
1.5741909	1.7532289	AA0080-C	100
-2.4826117	0.52617824	AA0084-C	100
-1.465455	-0.11635363	AA0085-C	100
-1.8349807	0.16458905	AA0086-C	100
1.280129	1.9193925	AA0087-C	100
1.6024435	1.668072	AA0088-C	100
1.6455128	1.74009	AA0089-C	100
0.7837757	2.1450124	AA0090-C	100
1.6809686	1.6422993	AA0091-C	100
-1.6116037	-0.01845789	AA0096-C	100
1.1737853	2.1341758	AA0097-C	100
1.2955768	2.0437965	AA0098-C	100
1.4207048	1.6341182	AA0099-C	100
1.5130554	1.8765658	AA0100-C	100
1.0387539	1.9871098	AA0101-C	100
0.91827434	2.275042	AA0102-C	100
1.4115058	1.8629702	AA0103-C	100
1.2718993	1.8745533	AA0104-C	100
1.2986132	2.074679	AA0107-C	100
-0.80553716	-0.67713916	AA0108-C	100
1.1567713	2.2032433	AA0109-C	100
1.680507	1.8346815	AA0110-C	100
1.2215252	1.9701091	AA0111-C	100
1.4881083	1.845066	AA0113-C	100
1.4958687	1.7210954	AA0114-C	100
1.607044	1.7128494	AA0115-C	100
1.647431	1.7807935	AA0116-C	100
-2.126447	0.26020253	AA0122-C	100
1.5293	1.8966864	AA0123-C	100
1.8565838	1.5854294	AA0124-C	100
1.6780202	1.6733378	AA0125-C	100
1.8375214	1.6362003	AA0127-C	100
0.9401683	2.129538	AA0132-C	100
-1.0951223	-0.39218342	AA0133-C	100
0.9168233	2.1733017	AA0134-C	100
1.1432824	1.9181855	AA0135-C	100
1.7194762	1.6426111	AA0136-C	100
1.5188193	1.7375176	AA0139-C	100
1.5389841	1.9442865	AA0140-C	100
1.3412249	1.8921466	AA0141-C	100
-1.11588	-0.6119554	AB0085-C	100
-1.2951448	3.2332525	AB0087-C	100
-0.56916136	3.490058	AB0088-C	100
-1.2101281	3.5058727	AB0089-C	100
-1.7301083	3.3508062	AB0090-C	100
-0.5231735	3.3871593	AB0091-C	100
-0.9006416	3.4306622	AB0092-C	100
-0.7670951	3.3862529	AB0094-C	100
-1.4949776	3.5019355	AB0095-C	100
-0.63150615	3.107698	AB0097-C	100
-2.1962988	3.3804421	AB0098-C	100
-1.4046366	3.3824768	AB0099-C	100
-1.4029756	3.483736	AB0100-C	100
-1.1432154	3.3884454	AB0101-C	100
-2.3388584	0.26940024	AB0103-C	100
-1.2985249	-0.8180295	AB0104-C	100
-4.9933257	0.42017806	AB0108-C	100
-2.3847735	3.4703398	AB0109-C	100
-0.33728787	3.256764	AB0110-C	100
-0.66658884	3.469553	AB0111-C	100
-1.9839718	3.3595047	AB0112-C	100
-0.93046635	2.7423549	AB0113-C	100
-1.4508526	3.527833	AB0114-C	100
-0.42506883	2.9719453	AB0115-C	100
-1.461	-0.39232612	AB0117-C	100
-1.6078501	-0.347131	AB0118-C	100
-1.9960091	-0.39812624	AB0119-C	100
-0.5745881	3.4420657	AB0122-C	100
-1.9272661	3.5870638	AB0123-C	100
-0.8851926	3.4241357	AB0124-C	100
-2.7860157	-0.506518	AB0126-C	100
-2.297427	0.15745807	AB0127-C	100
-1.3590416	-0.27205646	AB0128-C	100
-3.8282588	0.1855855	AB0129-C	100
-1.8406483	0.0394907	AB0130-C	100
-1.7961094	-0.23515439	AB0133-C	100
-0.46173772	-1.3061533	AB0134-C	100
-1.5257215	-0.04977262	AB0135-C	100
-2.4031208	-1.0994514	AB0136-C	100
-0.6214455	3.4438944	AB0137-C	100
-0.6591614	3.3416133	AB0138-C	100
-1.3175908	3.1996217	AB0139-C	100
-0.26794288	2.7632751	AB0140-C	100
-0.83302593	3.44059	AB0142-C	100
-3.3115416	-0.6244248	AB0143-C	100
-2.2574704	-0.42322183	AB0145-C	100
-1.5937879	-1.118628	AB0146-C	100
-1.8934861	-0.3702458	AB0147-C	100
-2.5057635	-0.18225586	AB0148-C	100
-2.23507	-0.46001446	AB0150-C	100
-1.9386365	-0.44216847	AB0151-C	100
-1.7828599	0.072562814	AB0153-C	100
-4.0882354	-0.6010394	AB0155-C	100
-3.7272487	0.45670712	AB0157-C	100
-1.433387	-0.2488445	AB0158-C	100
-2.7808158	-0.19632447	AB0159-C	100
-3.4785137	0.13127458	AB0160-C	100
-1.9891636	-0.3955381	AB0161-C	100
-1.6413984	-0.094510674	AB0162-C	100
-1.0173728	-1.2909937	AB0164-C	100
-1.4840689	-0.66417	AB0165-C	100
-4.2086124	0.14267826	AB0166-C	100
-2.2413328	-0.21198487	AB0167-C	100
-1.8162047	-0.6869761	AB0169-C	100
-3.688886	0.3197993	AB0170-C	100
-2.2925136	-0.4162693	AB0171-C	100
-2.253243	-0.09212363	AB0172-C	100
-1.5550797	-0.7210219	AB0173-C	100
-1.742109	-0.07674134	AB0174-C	100
-1.7869245	-0.13812971	AB0175-C	100
-3.1849296	0.27321494	AB0176-C	100
-2.0407321	-0.10291135	AB0177-C	100
-1.6880424	-0.1657083	AB0178-C	100
-1.6152701	-0.59915197	AB0179-C	100
-0.23662183	3.158433	AB0181-C	100
-0.9558361	3.3529282	AB0182-C	100
-1.551405	3.5028038	AB0183-C	100
-0.75462776	3.4222732	AB0184-C	100
-0.32177398	3.505465	AB0185-C	100
-1.4354256	3.5984097	AB0186-C	100
-1.5898495	3.3164454	AB0187-C	100
-1.1544561	3.2973824	AB0188-C	100
-1.5563092	3.5239735	AB0189-C	100
-1.1022332	3.2872338	AB0190-C	100
-0.5376082	3.0385695	AB0191-C	100
-2.024831	3.5294175	AB0192-C	100
-2.5343626	3.1996183	AB0195-C	100
-0.7176598	3.4415655	AB0196-C	100
-1.3182373	-0.5394039	AB0197-C	100
-2.1805465	-0.24015665	AB0198-C	100
-2.2043135	-0.99039614	AB0199-C	100
-1.1194696	-0.7834908	AB0200-C	100
-1.5029439	-0.55783486	AB0201-C	100
-2.7909749	0.253353	AB0202-C	100
-2.0468643	-0.08564103	AB0203-C	100
-0.85845584	3.4811502	AB0204-C	100
-3.7157838	0.5487999	AB0205-C	100
-0.8663853	-1.400684	AB0206-C	100
-1.6878278	-0.6009382	AB0207-C	100
-1.139289	-1.0091512	AB0208-C	100
-1.6232712	3.358859	AB0209-C	100
-0.8449916	3.1792746	AB0210-C	100
-3.2940748	0.7290095	AB0211-C	100
-0.7353515	3.373313	AB0212-C	100
-0.3812687	3.4722	AB0213-C	100
-1.4363661	3.3492646	AB0215-C	100
-2.1046305	-0.5755851	AB0217-C	100
-2.9036837	-0.023850441	AB0218-C	100
-0.44210026	3.24857	AB0219-C	100
-0.6345592	3.4799237	AB0221-C	100
-1.3240533	3.5005536	AB0222-C	100
-0.56016535	3.3677015	AB0223-C	100
-0.84925973	3.3398814	AB0224-C	100
-0.65929663	3.4216075	AB0226-C	100
-0.5161318	3.4207802	AB0227-C	100
-2.3787134	0.22983348	AB0228-C	100
-1.9152241	3.6269736	AB0229-C	100
-1.4304316	-1.1292971	AB0231-C	100
-2.4030654	-0.7751168	AB0232-C	100
-1.5721982	-0.18668461	AB0233-C	100
-0.4604945	3.4004807	AB0234-C	100
-1.7619994	-1.0223686	AB0235-C	100
-1.6234902	-0.6703392	AB0236-C	100
-1.0075636	3.1441264	AB0237-C	100
-1.7183683	-0.7584399	AB0238-C	100
-2.0912735	-0.10647571	AB0239-C	100
-1.0616903	3.5149717	AB0240-C	100
-1.5031124	-0.25802684	AB0241-C	100
-0.8023772	3.4678454	AB0242-C	100
-0.8365676	3.4204307	AB0243-C	100
-1.9557347	0.032679558	AB0244-C	100
-1.5552821	3.620119	AB0246-C	100
-0.80563444	3.444756	AB0247-C	100
-1.4646633	3.5158968	AB0248-C	100
-0.7260804	3.5173726	AB0249-C	100
-0.6144646	3.4231954	AB0250-C	100
-1.3174002	-0.9612696	AB0251-C	100
-1.7527934	-0.63450634	AB0252-C	100
-3.3330927	0.1123265	AB0253-C	100
-2.8459828	0.24280798	AB0255-C	100
-2.5927968	-0.017042637	AB0256-C	100
-0.7675157	3.3332968	AB0257-C	100
-2.1089742	2.7444005	AB0258-C	100
-1.5866292	-0.54366386	AB0260-C	100
-1.6158324	-0.82638466	AB0261-C	100
-1.7912096	3.4156828	AB0262-C	100
-0.82041055	3.4348083	AB0263-C	100
-1.5081105	-0.85560334	AB0264-C	100
-3.746816	0.383924	AB0265-C	100
-0.97219497	3.3483334	AB0266-C	100
-1.1557045	3.3763366	AB0267-C	100
-2.845784	-0.17313159	AB0268-C	100
-1.7893293	-0.22287369	AB0270-C	100
-2.9321134	-0.4782883	AB0271-C	100
-1.9733121	-0.71388495	AB0272-C	100
-2.2342582	-0.19841337	AB0273-C	100
-1.3678275	-0.13129485	AB0274-C	100
-2.7716534	-0.31370032	AB0275-C	100
-1.0087287	3.5149426	AB0276-C	100
-1.1049814	-0.6616335	AB0277-C	100
-1.5082523	-0.8387376	AB0278-C	100
-1.6326616	2.9519758	AB0279-C	100
-1.5332819	-0.20683944	AB0280-C	100
-1.6163001	-0.13480699	AB0281-C	100
-1.2809649	3.1338615	AB0282-C	100
-1.7325099	-0.7512535	AB0283-C	100
-2.8249524	-0.15736485	AB0284-C	100
0.5069681	-0.35773802	AC0089-C	100
0.71359456	-0.6737211	AC0090-C	100
0.752721	-0.80714816	AC0091-C	100
0.9162851	-0.9323419	AC0092-C	100
0.730487	-0.9071398	AC0093-C	100
0.1225237	-0.45741475	AC0094-C	100
0.5040939	-0.4104997	AC0095-C	100
0.5231807	-0.6621269	AC0096-C	100
0.44509557	-0.4893222	AC0097-C	100
0.34460536	-0.48878837	AC0098-C	100
0.36746046	-0.5769497	AC0099-C	100
0.46433166	-0.70016587	AC0100-C	100
0.8980674	-0.5510705	AC0101-C	100
0.44968358	-0.74007845	AC0102-C	100
0.7758289	-0.5726701	AC0103-C	100
-0.030963622	-0.19209039	AC0104-C	100
0.15813091	-0.52028215	AC0105-C	100
0.103388526	-0.24630558	AC0106-C	100
0.17592576	-0.27512085	AC0107-C	100
0.8308855	-0.7037463	AC0108-C	100
0.847225	-0.7400714	AC0109-C	100
0.28020087	-0.3163525	AC0110-C	100
0.40454283	-0.45129514	AC0111-C	100
0.19048479	-0.2903571	AC0112-C	100
0.6150328	-0.5788424	AC0113-C	100
0.6720117	-0.73126686	AC0114-C	100
0.22087929	-0.45550632	AC0115-C	100
0.48810622	-0.45103025	AC0116-C	100
0.18747643	-0.27150905	AC0117-C	100
0.3732858	-0.5890515	AC0118-C	100
0.6202269	-0.6068135	AC0119-C	100
0.5523003	-0.78877604	AC0120-C	100
0.93885684	-0.80994177	AC0121-C	100
0.77500093	-0.68943846	AC0122-C	100
0.75484645	-0.8132309	AC0123-C	100
0.9057917	-0.7385001	AC0124-C	100
0.17344049	-0.67643523	AC0125-C	100
0.48529127	-0.42840064	AC0126-C	100
0.4813979	-0.4184147	AC0127-C	100
0.47089288	-0.4428277	AC0128-C	100
0.016716339	-0.339198	AC0129-C	100
0.35251984	-0.3856945	AC0130-C	100
0.20121226	-0.24206078	AC0131-C	100
0.33566645	-0.6060922	AC0132-C	100
0.35957667	-0.68498003	AC0133-C	100
0.3852946	-0.66914475	AC0134-C	100
0.6183613	-0.4192418	AC0135-C	100
0.4627107	-0.7149178	AC0136-C	100
0.45843354	-0.38927197	AC0137-C	100
0.28170028	-0.45251596	AC0138-C	100
0.4138455	-0.7638793	AC0139-C	100
0.5004853	-0.5674696	AC0140-C	100
0.6143076	-0.5015143	AC0141-C	100
0.39904448	-0.35918844	AC0142-C	100
0.83536744	-0.6252687	AC0143-C	100
0.40231702	-0.33678114	AC0144-C	100
0.12852034	-0.216771	AC0145-C	100
0.5296262	-0.5635934	AC0146-C	100
0.6203959	-0.37601888	AC0147-C	100
0.78311217	-0.51109004	AC0148-C	100
0.22820088	-0.33655035	AC0149-C	100
0.18537715	-0.27224946	AC0150-C	100
0.31333724	-0.41281915	AC0151-C	100
0.4573975	-0.4570781	AC0152-C	100
0.48375258	-0.42154598	AC0153-C	100
0.22872302	-0.53404665	AC0154-C	100
0.2854077	-0.29430735	AC0155-C	100
0.0372347	-0.28461373	AC0156-C	100
0.5152761	-0.37980092	AC0157-C	100
0.39149442	-0.41487634	AC0158-C	100
0.5983186	-0.4293977	AC0159-C	100
-0.041933976	-0.24226272	AC0160-C	100
0.46357617	-0.41156054	AC0161-C	100
0.17937478	-0.34345472	AC0162-C	100
0.60792327	-0.569976	AC0163-C	100
0.8416441	-0.6730084	AC0164-C	100
0.052732147	-0.60369027	AC0166-C	100
0.19917193	-0.71641946	AC0167-C	100
0.38081405	-0.42544854	AC0168-C	100
0.42803505	-0.46229565	AC0169-C	100
0.6947339	-0.66952205	AC0170-C	100
0.40726927	-0.4068097	AC0171-C	100
0.73639655	-0.45014358	AC0172-C	100
0.2880672	-0.47125375	AC0173-C	100
0.7286984	-0.6730077	AC0174-C	100
0.058189727	-0.29976213	AC0176-C	100
0.42809555	-0.73572767	AC0177-C	100
0.20629892	-0.38723576	AC0178-C	100
0.392867	-0.76581824	AC0179-C	100
0.562305	-0.60489154	AC0180-C	100
0.681281	-0.773275	AC0181-C	100
0.35169575	-0.3358941	AC0182-C	100
0.18069509	-0.55011094	AC0183-C	100
0.4245089	-0.47256696	AC0184-C	100
-0.022388302	-0.5675472	AC0185-C	100
0.32439294	-0.46773887	AC0186-C	100
0.26127115	-0.62261367	AC0187-C	100
0.59588075	-0.6026219	AC0188-C	100
0.22308686	-0.32810783	AC0189-C	100
0.074788906	-0.38521063	AC0190-C	100
0.2592757	-0.35143363	AC0191-C	100
0.33036068	-0.39946377	AC0192-C	100
0.076533295	-0.4472326	AC0193-C	100
0.08997462	-0.47196603	AC0194-C	100
0.54694706	-0.5390909	AC0195-C	100
0.7342768	-0.8483151	AC0196-C	100
0.7926871	-0.57395756	AC0197-C	100
0.6474203	-0.45464718	AC0199-C	100
0.50203884	-0.4784844	AC0200-C	100
0.6906582	-0.46452296	AC0201-C	100
-0.16669908	-0.33541787	AC0202-C	100
0.28249088	-0.2800616	AC0203-C	100
-1.5246001	1.1341075	AG0082-C	100
0.13102001	0.7722025	AG0085-C	100
-0.77565753	0.949806	AG0089-C	100
0.31991926	0.73972404	AG0096-C	100
-1.6585679	1.3743302	AG0097-C	100
-1.1915543	1.1475728	AG0098-C	100
0.25988317	0.7865169	AG0100-C	100
-1.4502821	1.1515183	AG0102-C	100
0.11866591	0.6729553	AG0104-C	100
0.11658759	0.7378605	AG0106-C	100
-0.5691773	0.8388833	AG0108-C	100
-0.384967	0.9537122	AG0109-C	100
0.4106581	0.6397305	AG0111-C	100
-0.4910461	0.8041364	AG0118-C	100
-1.5917228	1.064216	AG0120-C	100
0.5486764	0.50874746	AG0121-C	100
-0.2034798	0.9307188	AG0123-C	100
-0.051880084	0.8094159	AG0125-C	100
0.40262014	0.65720373	AG0126-C	100
-0.10316541	0.9369574	AG0127-C	100
0.18582204	0.79517627	AG0128-C	100
-1.023277	0.98975587	AG0129-C	100
