3.0243754	1.7446561	HGDP00538	65
1.9645963	0.8560262	HGDP01400	65
0.95841587	0.20448038	HGDP00148	65
0.86413544	0.12254914	HGDP00155	65
2.3150752	1.1638094	HGDP01398	65
1.8987025	0.5244541	HGDP00131	65
2.2416925	1.0846591	HGDP01382	65
1.107736	0.04352548	HGDP00144	65
3.6304653	1.6879299	HGDP00884	65
3.5369618	2.5406177	HGDP01376	65
4.0054283	1.7666314	HGDP00889	65
2.1977034	1.0041497	HGDP01397	65
4.427732	2.1742113	HGDP00896	65
2.6423223	1.2308475	HGDP01386	65
3.0447319	2.0465858	HGDP00525	65
4.051381	1.7116882	HGDP00890	65
2.1844828	0.907181	HGDP01403	65
3.1384106	1.1852003	HGDP00893	65
3.5906355	1.6900653	HGDP00897	65
3.4760742	2.2408113	HGDP00517	65
4.6517587	2.4772584	HGDP00799	65
3.8514202	1.6568503	HGDP00885	65
1.192332	0.23219058	HGDP00161	65
3.072298	1.2567683	HGDP00892	65
3.1701455	1.4318795	HGDP00888	65
3.282605	3.845407	HGDP01074	65
2.8939736	1.4194852	HGDP00881	65
3.7114997	4.451451	HGDP00671	65
3.522916	2.1669433	HGDP00514	65
2.6565213	1.7396411	HGDP01157	65
3.899746	1.6479691	HGDP00894	65
2.6549492	2.131663	HGDP01164	65
3.4801443	1.9953687	HGDP01156	65
1.5500124	1.0285095	HGDP00561	65
3.5673594	4.289142	HGDP01073	65
1.5256652	1.6203636	HGDP00563	65
2.6449585	1.4192519	HGDP01399	65
4.0454574	2.2573018	HGDP00797	65
3.3129756	1.9198895	HGDP01375	65
3.8112297	4.297995	HGDP01065	65
1.6379853	1.214717	HGDP00572	65
1.7284635	1.146507	HGDP00573	65
3.582658	4.224276	HGDP01066	65
3.9384687	2.1302893	HGDP00808	65
1.5887171	1.0165879	HGDP00583	65
2.7549338	1.8882188	HGDP01166	65
3.9270432	2.298288	HGDP00807	65
2.3092625	1.1035147	HGDP01387	65
4.4633765	3.5336049	HGDP01367	65
3.6155477	2.0172129	HGDP00534	65
2.9022534	2.9600303	HGDP00670	65
1.4743828	0.91371346	HGDP00582	65
1.667625	1.1482086	HGDP00579	65
1.8095344	3.1854603	HGDP00649	65
1.051983	1.8340148	HGDP00651	65
0.5391544	0.9789331	HGDP00691	65
2.7757697	2.566797	HGDP01071	65
1.0773331	1.6811801	HGDP00700	65
1.6118779	1.1235288	HGDP00590	65
3.6695652	3.6713693	HGDP00668	65
0.49263665	1.0328727	HGDP00632	65
0.8563102	1.097479	HGDP00675	65
3.6408036	1.9650928	HGDP00803	65
1.6098901	1.122866	HGDP00575	65
3.680005	1.8295218	HGDP00794	65
3.7253919	2.7324057	HGDP01173	65
1.3993349	0.91407096	HGDP00565	65
0.9774762	0.7395152	HGDP00741	65
4.114393	4.091325	HGDP00674	65
3.6290016	4.067051	HGDP01068	65
0.83688176	1.4249696	HGDP00646	65
2.2890494	-0.9454135	HGDP00122	65
1.8426253	-0.21527812	HGDP00248	65
2.24079	-0.108011104	HGDP00254	65
1.5018579	-0.08824501	HGDP00179	65
2.1266537	-0.030413963	HGDP00241	65
3.2935286	3.4393957	HGDP01075	65
1.5407466	1.005383	HGDP00581	65
1.775015	0.24086621	HGDP00045	65
1.4895824	1.0590612	HGDP00578	65
4.5804124	3.233853	HGDP01366	65
3.390145	3.4281223	HGDP01070	65
4.6873074	-1.5996224	HGDP00868	65
6.8273954	-2.1343074	HGDP00970	65
1.1220695	2.216422	HGDP00631	65
5.495173	-2.1820872	HGDP00870	65
-0.21101838	-1.0053054	HGDP00546	65
-0.3497461	-2.1401289	HGDP00661	65
0.8288585	1.2484107	HGDP00682	65
1.4495841	2.7200184	HGDP00653	65
1.906218	-0.3647953	HGDP00129	65
1.5180026	1.0904541	HGDP00604	65
1.5465344	1.4079429	HGDP00684	65
1.104558	1.907154	HGDP00639	65
0.7314285	1.0568248	HGDP00620	65
4.3067503	2.483864	HGDP00800	65
2.8610241	1.8698354	HGDP01171	65
2.8415604	1.5393978	HGDP01169	65
3.9314513	1.9010329	HGDP00802	65
1.4229482	1.207255	HGDP00566	65
3.0174448	2.2437532	HGDP01149	65
0.70712906	1.4415535	HGDP00626	65
2.3073277	-1.6636328	HGDP00102	65
1.4108664	-4.2842846	HGDP00767	65
4.340732	0.65948427	HGDP00326	65
2.2378364	-0.9998739	HGDP00120	65
0.16059226	0.13305807	HGDP00175	65
4.9390807	0.70483434	HGDP00333	65
3.4669185	2.4501073	HGDP01155	65
3.6635742	3.1425433	HGDP00667	65
5.1800027	-1.957681	HGDP00863	65
1.6479219	1.0909106	HGDP00588	65
-0.09734709	-1.0856172	HGDP00556	65
-0.38797337	-1.9197099	HGDP00787	65
5.326117	-1.8535422	HGDP00858	65
7.89028	-2.2855644	HGDP01001	65
2.8175697	1.9272246	HGDP01161	65
3.1642737	3.992814	HGDP01063	65
-0.67155474	4.460684	HGDP00912	65
1.4882966	1.3745228	HGDP00595	65
-0.30473495	2.5162392	HGDP00621	65
1.1522403	2.2255073	HGDP00623	65
0.973234	3.9506989	HGDP01269	65
0.46936524	0.8954719	HGDP00685	65
3.8086085	4.073309	HGDP01067	65
2.764097	2.023792	HGDP01167	65
4.0481	4.1556516	HGDP01069	65
1.1595138	1.4186252	HGDP00696	65
1.1444803	1.1372617	HGDP00687	65
2.374436	-1.7733321	HGDP00121	65
1.972103	-0.38117287	HGDP00388	65
1.8976873	-2.9090254	HGDP01248	65
0.8891916	0.96182644	HGDP00698	65
1.3849326	0.19780603	HGDP00037	65
4.380811	0.74515986	HGDP00307	65
2.1924949	-0.2612618	HGDP00407	65
2.1491103	0.40014198	HGDP00259	65
1.7819487	1.3247057	HGDP00571	65
5.3174405	-1.9662088	HGDP00873	65
-0.345285	-1.8188518	HGDP00663	65
5.180568	-2.1788108	HGDP01041	65
8.0633	-2.5043285	HGDP00999	65
6.6296525	-2.2914207	HGDP00704	65
1.2351447	4.414621	HGDP01277	65
2.805489	2.110984	HGDP01152	65
6.906468	-2.2780845	HGDP00708	65
4.719908	-1.2941223	HGDP00869	65
-0.89712995	4.460276	HGDP00909	65
1.2668132	2.3779817	HGDP00641	65
1.5825865	1.0410684	HGDP00591	65
0.9677562	2.1020668	HGDP00643	65
1.1377366	1.2532748	HGDP00676	65
3.7901518	3.1670249	HGDP01369	65
0.828428	1.4220119	HGDP00640	65
3.7726321	2.2004702	HGDP00810	65
3.1967926	2.7564147	HGDP00673	65
4.423249	2.9468603	HGDP01379	65
1.5578532	1.0762076	HGDP00577	65
0.8673368	1.2925167	HGDP00686	65
0.44875985	0.85088754	HGDP00614	65
0.84964806	1.4523576	HGDP00732	65
0.95226985	3.7636366	HGDP01268	65
1.6740624	0.30491987	HGDP00054	65
2.0523498	-0.17482385	HGDP00191	65
4.749643	0.67360485	HGDP00311	65
2.7262812	2.2874525	HGDP00669	65
3.6007342	3.4156802	HGDP01072	65
2.747315	1.9328083	HGDP01162	65
8.996065	-2.4041967	HGDP00995	65
4.6009803	-0.8868047	HGDP00876	65
5.413183	-1.9956535	HGDP00854	65
4.730581	-1.6164964	HGDP00875	65
6.009279	-2.2542827	HGDP01056	65
1.3563691	-4.0538335	HGDP00752	65
5.1890817	-2.0973854	HGDP01058	65
1.3843964	-4.039606	HGDP00753	65
11.590644	-3.4101145	HGDP00832	65
0.8768784	1.3009413	HGDP00727	65
1.0391312	1.3411494	HGDP00679	65
0.33889672	0.62717116	HGDP00688	65
0.9500814	3.8394115	HGDP01260	65
1.0048654	1.4149629	HGDP00635	65
2.7700124	2.8209221	HGDP00672	65
4.2893224	3.299576	HGDP01378	65
1.5531516	0.9597845	HGDP00557	65
1.0894793	1.5049626	HGDP00678	65
0.90340614	3.6994417	HGDP01254	65
2.217128	-3.2705586	HGDP01217	65
0.29653212	1.288712	HGDP00638	65
1.4759017	2.7318232	HGDP00618	65
2.447905	-1.53474	HGDP00949	65
1.5929898	-4.1826305	HGDP00759	65
1.9627577	-0.09928808	HGDP00230	65
1.7980231	0.2558721	HGDP00068	65
0.27510035	0.0051706657	HGDP00029	65
-0.15974519	-1.0362037	HGDP00553	65
1.3119959	1.242325	HGDP00615	65
-1.2105852	-4.882366	HGDP01309	65
5.535361	-2.1995595	HGDP01060	65
1.3356568	1.5581586	HGDP00628	65
5.5973415	-1.7254373	HGDP00859	65
5.5496078	-2.2725394	HGDP01053	65
-0.39047015	-1.701191	HGDP01027	65
4.021174	2.416864	HGDP00805	65
5.301528	-1.4320331	HGDP00872	65
1.6743728	1.082688	HGDP00594	65
1.0914124	2.3667512	HGDP00624	65
1.6038102	1.0829345	HGDP00598	65
0.5028131	1.1219649	HGDP00647	65
0.9562282	1.3348581	HGDP00735	65
1.155249	1.2882738	HGDP00699	65
1.5724801	1.1149734	HGDP00602	65
1.4267553	0.92474794	HGDP00586	65
1.2159863	2.306097	HGDP00648	65
1.9398681	-3.3188317	HGDP01239	65
0.7593734	1.2712773	HGDP00690	65
2.0110843	0.19124308	HGDP00017	65
-0.21102265	2.0539653	HGDP01270	65
2.2917514	-0.3172706	HGDP00444	65
2.059185	-0.17636761	HGDP00197	65
1.5086144	0.95735705	HGDP00560	65
5.9028707	-2.2529876	HGDP01059	65
10.830236	-3.0722883	HGDP00849	65
0.99287593	3.9283638	HGDP01276	65
0.84149146	2.0176284	HGDP01262	65
-0.5287748	4.6392126	HGDP00906	65
0.94530314	1.7921313	HGDP00625	65
1.1719612	4.1437664	HGDP01282	65
4.1825633	2.926974	HGDP01373	65
1.0489675	2.0880072	HGDP00607	65
0.90351444	1.2906495	HGDP00683	65
0.25438344	0.8939527	HGDP00738	65
0.56578994	1.0349327	HGDP00739	65
1.1565987	1.7769328	HGDP00629	65
0.816588	1.4908613	HGDP00746	65
0.4682127	1.51142	HGDP00619	65
1.082094	2.136118	HGDP00636	65
1.6139197	1.1163915	HGDP00574	65
3.8961575	3.1979291	HGDP01370	65
3.596827	4.028721	HGDP01077	65
1.7607647	1.5675365	HGDP00587	65
1.7402381	1.1612087	HGDP00599	65
2.6925268	1.8013574	HGDP01174	65
0.2493231	0.6805255	HGDP00637	65
1.2323401	1.3389285	HGDP00677	65
1.4158369	-3.7295191	HGDP00748	65
1.9826663	0.015036844	HGDP00171	65
1.7052048	0.2955651	HGDP00041	65
1.8887157	0.19957498	HGDP00023	65
3.4673233	2.499269	HGDP01372	65
3.3251755	2.3048677	HGDP01151	65
1.4735364	0.9384561	HGDP00558	65
1.3601984	4.4299784	HGDP01275	65
-3.512041	3.6442237	HGDP00454	65
4.1222396	-0.76748455	HGDP00860	65
-3.5911627	3.9505222	HGDP00455	65
-0.13506538	-1.1182057	HGDP00549	65
4.6884837	-1.4955806	HGDP00861	65
-0.09115309	-1.0458044	HGDP00551	65
0.9863	1.4324657	HGDP00611	65
1.1831926	1.1716062	HGDP00730	65
0.707699	0.88969123	HGDP00745	65
1.5738395	1.0966917	HGDP00564	65
3.9051719	3.1742787	HGDP01377	65
3.4588804	3.3539295	HGDP00666	65
2.5600615	-2.8493226	HGDP00959	65
-0.09615988	2.1967187	HGDP01271	65
2.4278064	-0.2345489	HGDP00433	65
2.3325033	-0.41844544	HGDP00397	65
1.8870018	-0.2567688	HGDP00237	65
3.6801133	1.814555	HGDP00806	65
3.5388527	2.5296834	HGDP01177	65
2.2692208	-1.37784	HGDP01302	65
3.8598497	1.9903883	HGDP00804	65
8.92426	-2.585785	HGDP01019	65
5.2919364	-1.6756444	HGDP01055	65
1.1579877	1.305571	HGDP00729	65
9.302516	-2.2605631	HGDP01010	65
9.019618	-2.6400812	HGDP01014	65
4.209372	-0.9603802	HGDP00871	65
6.179128	-1.9373127	HGDP00862	65
0.7177818	0.7601944	HGDP00634	65
1.537864	1.366153	HGDP00693	65
0.7154747	1.1760639	HGDP00644	65
0.97490764	0.9794165	HGDP00613	65
1.318264	1.1556796	HGDP00654	65
0.8548783	1.2875464	HGDP00734	65
0.6956949	1.1893429	HGDP00645	65
1.2782947	4.184803	HGDP01267	65
1.3521668	2.6027412	HGDP00701	65
0.89313006	1.4118649	HGDP00733	65
1.061669	1.5677247	HGDP00744	65
1.7625355	-3.5143373	HGDP01208	65
4.2158265	0.71347237	HGDP00302	65
3.7615314	3.0303013	HGDP01380	65
3.504776	1.9116254	HGDP00795	65
-0.6118948	3.9570239	HGDP00913	65
1.4552622	4.5163236	HGDP01258	65
5.6323934	-1.9334928	HGDP00864	65
0.64993083	-3.6861973	HGDP01339	65
1.6481758	1.2749752	HGDP00568	65
1.3075658	4.10068	HGDP01280	65
0.10603952	2.3562918	HGDP01261	65
0.9598216	1.0880002	HGDP00622	65
1.231064	4.2852106	HGDP01264	65
0.80072224	1.2738144	HGDP00692	65
1.5434765	1.1014866	HGDP00736	65
1.4130131	2.892045	HGDP00612	65
1.386696	1.323651	HGDP00740	65
1.4392942	0.96877646	HGDP00584	65
1.649403	1.097727	HGDP00600	65
0.2490851	1.0119265	HGDP00627	65
4.096731	3.0183365	HGDP01374	65
-0.1030165	-1.0810834	HGDP00542	65
1.4795808	1.0455059	HGDP00559	65
11.043875	-3.0882695	HGDP00838	65
1.9469113	-0.7470658	HGDP01301	65
1.0285457	1.2075487	HGDP00642	65
1.1661175	1.1973428	HGDP00694	65
0.7769542	1.9242113	HGDP01259	65
2.0577083	-0.12078164	HGDP00187	65
4.8943286	0.7838273	HGDP00274	65
4.264481	0.67869127	HGDP00281	65
1.0004603	3.718496	HGDP01263	65
6.1303973	-2.2644317	HGDP01057	65
1.5602833	1.2577078	HGDP00606	65
1.4470209	1.1076194	HGDP00601	65
1.2522678	1.2924031	HGDP00689	65
1.1085395	1.7168363	HGDP00697	65
1.3761519	0.38804296	HGDP00064	65
2.1943877	0.3053477	HGDP00222	65
1.8214564	0.25460753	HGDP00007	65
3.7132359	4.302234	HGDP01062	65
1.5900854	1.0846418	HGDP00567	65
2.7044945	-2.508989	HGDP00967	65
1.3697098	-0.3290545	HGDP00206	65
6.129599	-2.2724118	HGDP00865	65
0.5096762	1.2452565	HGDP00731	65
-0.45619893	-1.7396703	HGDP00664	65
1.1151944	3.9247558	HGDP01266	65
0.92783463	3.3922126	HGDP01265	65
1.565392	2.8991032	HGDP00630	65
3.4418194	3.5267842	HGDP01064	65
1.2412385	4.1735106	HGDP01272	65
0.60969865	2.9715662	HGDP01279	65
0.9338082	0.95733863	HGDP00680	65
3.1390944	1.9309219	HGDP00521	65
-0.74180174	3.5162446	HGDP01284	65
-6.560931	1.1475332	HGDP00456	65
0.33321393	-4.2395616	HGDP00778	65
-0.9059298	3.390742	HGDP00927	65
7.994753	-2.3490314	HGDP00998	65
-0.9963444	-4.963698	HGDP01307	65
2.7995393	2.6631658	HGDP00665	65
3.5975091	4.0517626	HGDP01079	65
4.0401244	4.598246	HGDP01078	65
-0.472841	-4.414369	HGDP01323	65
1.7231933	2.9787252	HGDP00616	65
1.0864531	1.6976601	HGDP00725	65
1.0958713	-3.8891456	HGDP01338	65
-0.8092579	-5.1096115	HGDP01333	65
-6.4611382	1.2264522	HGDP00449	65
-6.6507535	1.0566529	HGDP00476	65
1.1205333	-0.20592007	HGDP00027	65
1.1015865	-3.7868335	HGDP01345	65
-0.13469493	-1.0793861	HGDP00548	65
2.5679345	1.1321906	HGDP01402	65
1.1723436	1.7820388	HGDP00737	65
2.035163	-0.08703766	HGDP00232	65
1.5290647	-3.5439599	HGDP01246	65
1.2251544	-3.7646382	HGDP00773	65
1.5993156	-3.7604935	HGDP00749	65
1.5059909	1.1827124	HGDP00597	65
-0.13300827	-4.5890903	HGDP01198	65
1.8532596	0.05751791	HGDP00058	65
-0.38920003	-4.958472	HGDP00785	65
3.4874969	1.6971713	HGDP00903	65
-0.14908135	-1.0368327	HGDP00540	65
0.3591781	-4.132046	HGDP01098	65
7.046038	-2.2531435	HGDP00706	65
1.1423286	3.9776714	HGDP01253	65
1.8587301	1.0848182	HGDP00569	65
2.4262974	-3.3624866	HGDP01240	65
0.16564435	-4.299664	HGDP01315	65
0.9823384	0.11255451	HGDP00160	65
4.022671	2.5544343	HGDP01364	65
-6.799844	0.76801336	HGDP01032	65
3.6045184	2.3536615	HGDP01153	65
-0.83329415	3.707329	HGDP00932	65
5.3788724	-2.022364	HGDP01047	65
2.3311293	-0.33989093	HGDP00338	65
10.930537	-3.2353103	HGDP00846	65
-7.088044	0.3498759	HGDP00991	65
-0.8265294	3.5472736	HGDP00936	65
0.55847037	2.8703306	HGDP01274	65
-1.3751141	3.353195	HGDP01030	65
-0.24797547	-1.9557594	HGDP00660	65
2.0928187	-0.051524617	HGDP00216	65
-0.43292198	-1.8033388	HGDP00656	65
3.6157353	3.8359935	HGDP01076	65
-0.5722188	4.407269	HGDP01286	65
5.929173	-2.220481	HGDP01044	65
1.9058894	-3.2144988	HGDP01242	65
-0.9753545	3.2092497	HGDP01417	65
2.844531	-2.5411606	HGDP00956	65
-0.21769795	-4.353332	HGDP01320	65
0.9192978	-3.8730285	HGDP01179	65
2.3684077	-0.9707627	HGDP00124	65
-0.94500864	3.5088544	HGDP01034	65
-0.80100834	3.4943466	HGDP01414	65
-0.16260737	-4.088726	HGDP01308	65
1.8617452	0.47161612	HGDP00090	65
1.9661808	-0.19196579	HGDP00195	65
0.9747775	-3.8888686	HGDP01188	65
1.4605993	-3.5532203	HGDP01250	65
-6.552168	1.2000717	HGDP00474	65
-0.82109505	3.9374995	HGDP01199	65
8.368422	-2.3934464	HGDP01018	65
1.4202324	2.4415886	HGDP00650	65
0.70645285	0.057610117	HGDP00157	65
4.8218064	0.85998535	HGDP00286	65
-6.438672	0.7052959	HGDP01036	65
3.236668	1.8948293	HGDP00526	65
-0.85273486	-4.2245817	HGDP00717	65
0.6330498	-3.9558487	HGDP00783	65
1.9594046	0.90430164	HGDP01401	65
4.7019	3.4822109	HGDP01365	65
0.8540245	0.9793018	HGDP00722	65
4.306595	1.914323	HGDP00887	65
-0.55315685	-4.8156476	HGDP01335	65
2.1963177	-0.9660238	HGDP01306	65
-6.1062016	1.5492767	HGDP00982	65
-7.4083095	0.39859593	HGDP00987	65
2.5216362	-2.6688051	HGDP00951	65
0.25907344	-3.8751283	HGDP00713	65
0.8958651	-4.086319	HGDP00775	65
2.7901597	2.0484097	HGDP01172	65
3.6745644	2.2399445	HGDP00533	65
3.2166204	2.1185248	HGDP01163	65
-0.85364246	4.1632967	HGDP01035	65
2.333947	-3.297471	HGDP01215	65
1.9719523	-0.34675106	HGDP00428	65
-0.14368069	-1.0399507	HGDP00552	65
1.0616359	-3.66754	HGDP01350	65
5.5342436	-2.084275	HGDP00855	65
9.1409235	-2.4000483	HGDP01015	65
10.952676	-3.188638	HGDP00852	65
-0.9161437	-4.930514	HGDP01314	65
6.5968475	-2.0833685	HGDP00702	65
2.0400305	0.12674263	HGDP00208	65
0.081390016	-4.3101416	HGDP01095	65
9.051927	-2.4819462	HGDP01012	65
1.8027828	-3.31908	HGDP01223	65
1.1531099	-3.8144472	HGDP01228	65
3.1226883	1.9440974	HGDP01168	65
-0.14816701	-1.0934547	HGDP00554	65
2.3509207	-1.1814419	HGDP00125	65
-0.94118947	3.4720147	HGDP01028	65
2.1259186	-0.9321443	HGDP01297	65
0.58921736	-4.2905664	HGDP01191	65
4.8078513	0.8020425	HGDP00328	65
1.5547138	0.28916147	HGDP00019	65
-3.7536776	4.1868725	HGDP00461	65
-1.1734489	-4.644122	HGDP01312	65
-0.67966294	4.0057497	HGDP00915	65
-0.9164916	3.8058536	HGDP00928	65
3.5077372	1.8283749	HGDP00530	65
5.6916533	-2.1852567	HGDP00857	65
-3.8716836	4.429551	HGDP00457	65
1.2410563	-3.7671168	HGDP01355	65
2.7549725	-3.099007	HGDP01211	65
3.3948674	1.5263618	HGDP00798	65
2.5188115	-3.340529	HGDP01203	65
3.6571956	1.8897718	HGDP00796	65
-0.87070364	3.9061794	HGDP01201	70
-3.600111	4.052754	HGDP00479	70
-0.99542844	3.4895866	HGDP01408	70
-6.3674574	1.2044537	HGDP00471	70
-0.6049625	2.7279186	HGDP01411	70
-1.0562218	3.7141683	HGDP00937	70
0.16015896	-4.429568	HGDP01189	70
-3.247193	3.5212054	HGDP01094	70
-3.4162755	3.9789588	HGDP00469	70
-3.1924233	3.668111	HGDP00475	70
4.452431	3.161725	HGDP01368	70
-3.5096822	3.9188929	HGDP00473	70
-0.6711711	3.3403196	HGDP01405	70
-3.5748332	3.8066354	HGDP00470	70
-3.412353	3.7164826	HGDP00458	70
-0.9441871	3.8104153	HGDP00904	70
-0.8412048	3.7650967	HGDP01200	70
-3.6001256	4.1010776	HGDP00452	70
-3.2088742	3.3719199	HGDP00459	70
-0.8162963	4.778319	HGDP00914	70
-0.77717626	3.8021243	HGDP00942	70
-1.220341	3.349137	HGDP01031	70
-0.8833611	3.5906105	HGDP00944	70
-0.76760703	2.923494	HGDP01406	70
1.947685	-3.5706062	HGDP01216	70
-0.97671026	4.131838	HGDP00907	70
-0.7354105	4.243782	HGDP01202	70
-0.902529	4.0831156	HGDP00908	70
-1.0406221	3.5645118	HGDP00940	70
-0.8324619	4.0309024	HGDP00911	70
-3.5799809	3.8711748	HGDP00464	70
-0.8852512	3.7265234	HGDP00929	70
-3.6787994	4.176452	HGDP00986	70
1.3956077	-3.3110952	HGDP01244	70
-0.7760749	3.9593801	HGDP00941	70
-0.8003281	3.3515208	HGDP00934	70
-7.428547	0.33077097	HGDP00462	70
-3.4337597	3.826754	HGDP00453	70
-0.95481086	3.738032	HGDP00935	70
-0.8644538	3.4377615	HGDP00943	70
-0.56687886	4.113549	HGDP01412	70
2.3934302	-1.9001572	HGDP01243	70
2.0430565	-1.1310071	HGDP01299	70
9.102163	-2.9882145	HGDP00845	70
-1.3577363	2.5548701	HGDP00994	70
-0.88591987	3.8194656	HGDP01283	70
-0.89878035	3.0659716	HGDP00993	70
-1.0459952	3.777944	HGDP00918	70
-3.4880686	3.8211572	HGDP00985	70
-0.8495103	4.6734858	HGDP00910	70
1.7480309	0.25027847	HGDP00135	70
2.276998	0.522876	HGDP00214	70
-0.66456217	-1.8406674	HGDP00655	70
0.5916979	-4.108364	HGDP01096	70
-3.4886856	3.8952246	HGDP00472	70
-7.082062	0.6154274	HGDP00450	70
-0.9213704	3.6658502	HGDP00905	70
2.2273989	-1.0146488	HGDP01298	70
-0.80215317	-4.2680855	HGDP00715	70
-0.88900834	-4.021575	HGDP00711	70
2.187723	-1.077041	HGDP00103	70
1.9338521	-0.32280684	HGDP00359	70
-0.44101816	-1.9516779	HGDP00788	70
1.7517877	0.24195874	HGDP00136	70
-0.16152194	-1.0307041	HGDP00541	70
-0.8668021	4.9014845	HGDP01285	70
-0.45605364	-1.9813013	HGDP00491	70
2.2121763	-1.2813302	HGDP00105	70
2.0260077	-0.9876487	HGDP00127	70
-0.15774128	-1.0111603	HGDP00547	70
-7.572168	0.17740595	HGDP00463	70
4.2753525	-1.2462509	HGDP00703	70
1.5964167	0.924305	HGDP00580	70
-0.112861514	0.10915431	HGDP00130	70
1.6902897	-0.35236382	HGDP00167	70
0.7518114	0.75775677	HGDP00576	70
1.8026669	0.7731057	HGDP01385	70
-0.48297378	-1.9624537	HGDP00662	70
2.5124142	-2.020621	HGDP00948	70
1.5286114	-0.048636325	HGDP00005	70
1.8641171	-0.019284017	HGDP00163	70
1.9478796	-0.48107314	HGDP00346	70
1.4497834	1.7360058	HGDP00609	70
0.9616281	3.9491012	HGDP01257	70
0.95644104	1.4167292	HGDP00608	70
-0.33285713	-1.7232953	HGDP00544	70
-0.3403891	-4.338534	HGDP00714	70
0.074964434	-0.020205863	HGDP00057	70
2.2042673	-0.0039618085	HGDP00213	70
1.5369207	-0.011307605	HGDP00165	70
2.0887325	-1.1246154	HGDP01300	70
-0.7294844	3.627642	HGDP00931	70
-3.538877	3.9624455	HGDP00466	70
3.9897463	0.36649477	HGDP00279	70
2.7446556	-2.4690704	HGDP00945	70
1.9106827	0.30430514	HGDP00056	70
5.927967	-2.3529649	HGDP01050	70
3.8028364	0.49874043	HGDP00288	70
1.4594556	1.0110532	HGDP00562	70
2.6009972	1.0512462	HGDP01396	70
6.932478	-1.9213784	HGDP01009	70
2.0549786	0.9316193	HGDP01383	70
2.0982878	-0.4480772	HGDP00341	70
9.390637	-2.536604	HGDP01013	70
-0.1376678	-1.0443146	HGDP00543	70
3.0003774	-2.8143883	HGDP00947	70
0.59601575	0.95443404	HGDP00723	70
-7.854748	0.20401675	HGDP00467	70
-0.14675239	-1.0700618	HGDP00545	70
1.1905127	2.363319	HGDP00610	70
1.5402887	0.106517665	HGDP00001	70
2.4940186	0.39801884	HGDP00218	70
-0.952176	3.5799785	HGDP00933	70
5.926752	-1.9200288	HGDP00856	70
1.6856545	0.1710887	HGDP00062	70
-3.3983784	3.8426728	HGDP01086	70
6.7731204	-2.3111863	HGDP00710	70
-0.813986	-4.844674	HGDP01192	70
1.7334683	0.34911567	HGDP00009	70
-0.96575904	3.3702633	HGDP00924	70
-0.1755751	-1.0936698	HGDP00550	70
-0.9294922	3.806757	HGDP00920	70
1.4275248	-3.9335055	HGDP01225	70
-0.8235917	3.6379182	HGDP00925	70
-0.8875443	3.355692	HGDP00938	70
-7.779771	0.041852526	HGDP00478	70
-0.82103074	3.932797	HGDP00939	70
0.8557596	3.2424338	HGDP01256	70
0.8218389	1.0645632	HGDP00724	70
1.0108496	1.4313867	HGDP00726	70
10.841778	-3.256378	HGDP00837	70
-0.56494176	-4.755178	HGDP01190	70
-0.10004845	-1.0308925	HGDP00555	70
-6.261815	0.94775	HGDP01029	70
2.137292	-0.78523505	HGDP00118	70
-6.889825	0.55400205	HGDP01081	70
-0.46607223	3.0385633	HGDP01415	70
-0.2590795	4.3582263	HGDP01418	70
5.7973533	-2.2565186	HGDP01043	70
11.328425	-3.3042192	HGDP00843	70
-0.61841285	3.554986	HGDP01419	70
-5.7874475	0.9565618	HGDP00992	70
4.6637926	-1.2523304	HGDP00877	70
-0.69150436	-4.885758	HGDP00781	70
-0.97607327	3.717497	HGDP00926	70
0.95806706	-4.03172	HGDP00782	70
0.9103177	2.9121451	HGDP01255	70
-3.361869	3.6793647	HGDP00460	70
1.217701	-3.5281427	HGDP01245	70
5.4674172	-2.0619955	HGDP01037	70
-0.9192677	3.669636	HGDP00930	70
0.34335712	-4.5331187	HGDP00820	70
1.8454735	-3.0116553	HGDP01214	70
4.485326	0.68421376	HGDP00319	70
0.9955447	-3.7870898	HGDP01186	70
-1.1215732	-4.7033815	HGDP01310	70
0.48922947	-4.164835	HGDP00821	70
0.81171966	-4.125659	HGDP00777	70
-6.7744584	0.8035241	HGDP00984	70
-0.59723264	-5.1903477	HGDP01327	70
1.0331231	-4.372051	HGDP01099	70
-0.3513347	2.7301679	HGDP01416	70
0.47388402	-4.6081114	HGDP00972	70
-0.91061515	-4.7410555	HGDP01313	70
-0.16437298	-5.016888	HGDP00813	70
0.860411	-4.1638107	HGDP00814	70
0.54309094	-4.2590446	HGDP00971	70
1.1723996	-3.809316	HGDP01296	70
-0.6865552	-4.814903	HGDP01330	70
0.2451194	-4.687827	HGDP00812	70
1.8863236	-3.441081	HGDP01213	70
0.965017	-3.726301	HGDP01340	70
0.17737195	-4.7559624	HGDP00811	70
-0.83109665	3.4853222	HGDP01033	70
-2.9557314	3.5738149	HGDP01090	70
0.52738863	-4.167767	HGDP01021	70
1.1272838	-3.9716747	HGDP01289	70
0.70278114	-3.936779	HGDP01023	70
-0.70356804	3.5895786	HGDP00917	70
0.021374552	-4.537283	HGDP00776	70
0.5104639	-4.3199234	HGDP00774	70
0.70617205	-4.3971176	HGDP00815	70
0.9695887	-4.174443	HGDP00779	70
-0.098110884	-4.7391324	HGDP00818	70
0.6651211	-4.475529	HGDP00784	70
-0.1075594	-4.4552207	HGDP01318	70
